batch_pred,batch_y
8.753026008605957,9.980494499206543
10.24453353881836,10.768506050109863
6.979095458984375,11.002116203308105
7.397617340087891,9.975854873657227
9.018396377563477,10.308985710144043
7.766837120056152,10.175458908081055
8.421133041381836,10.308985710144043
8.734454154968262,10.819798469543457
8.413962364196777,10.308985710144043
10.364507675170898,10.859018325805664
8.484702110290527,10.532122611999512
9.47739315032959,10.532122611999512
8.36682415008545,10.46313190460205
10.881381034851074,10.02131462097168
9.563076972961426,10.126670837402344
9.897965431213379,9.90353775024414
8.928787231445312,10.221977233886719
8.158631324768066,10.596659660339355
8.934857368469238,10.02131462097168
9.406819343566895,10.915106773376465
9.5575590133667,10.532122611999512
9.294047355651855,10.657282829284668
8.003610610961914,10.621156692504883
8.846701622009277,10.868587493896484
7.929420471191406,10.818197250366211
10.530903816223145,10.043292999267578
10.017864227294922,10.27508544921875
10.101180076599121,10.068662643432617
9.561387062072754,9.811427116394043
9.91738224029541,10.596659660339355
7.679459095001221,10.325514793395996
9.283909797668457,11.22524356842041
10.659972190856934,10.463103294372559
10.6348237991333,10.463103294372559
10.12940788269043,11.08214282989502
10.59772777557373,11.22524356842041
9.570246696472168,10.714417457580566
9.61363410949707,10.463103294372559
10.087088584899902,10.463103294372559
8.79996395111084,10.463103294372559
9.80233097076416,10.463103294372559
9.757317543029785,10.463103294372559
10.453967094421387,10.463103294372559
10.083624839782715,11.08214282989502
10.421154975891113,11.08214282989502
9.164764404296875,10.463103294372559
8.561129570007324,9.999752044677734
9.587930679321289,10.341774940490723
10.776789665222168,11.279744148254395
10.268180847167969,10.221977233886719
8.863572120666504,9.952324867248535
10.139480590820312,9.923338890075684
9.865850448608398,10.71444034576416
9.887524604797363,9.711175918579102
9.343167304992676,11.359786033630371
10.539807319641113,10.220376014709473
10.614909172058105,10.477315902709961
9.802498817443848,9.975854873657227
9.728987693786621,9.975854873657227
9.920613288879395,9.68040657043457
10.595629692077637,10.491301536560059
10.565279960632324,10.043292999267578
9.936484336853027,10.221977233886719
9.600420951843262,11.112462997436523
8.07216739654541,9.68040657043457
9.085701942443848,10.041116714477539
9.361270904541016,9.975854873657227
10.252009391784668,10.532122611999512
10.089390754699707,10.596659660339355
9.966751098632812,9.711175918579102
10.202727317810059,10.46313190460205
9.494187355041504,9.85224723815918
9.517182350158691,10.097779273986816
9.734307289123535,10.280999183654785
9.21860408782959,10.35777473449707
10.387343406677246,9.798182487487793
9.683028221130371,10.280999183654785
9.481095314025879,9.85224723815918
10.830733299255371,11.279744148254395
10.621878623962402,10.02131462097168
8.951683044433594,10.308985710144043
10.557997703552246,9.55570125579834
8.992456436157227,9.825579643249512
9.831262588500977,9.68040657043457
8.800858497619629,10.505094528198242
10.103432655334473,9.952324867248535
10.578375816345215,10.915106773376465
9.129944801330566,10.184937477111816
7.969221115112305,10.819798469543457
8.668219566345215,10.609082221984863
10.702126502990723,9.9988431930542
8.682265281677246,10.077483177185059
9.55107593536377,10.16589069366455
9.659382820129395,10.02131462097168
9.032322883605957,10.913505554199219
11.513751983642578,9.765661239624023
8.675313949584961,9.648659706115723
10.412135124206543,9.5288667678833
9.44881820678711,10.576406478881836
8.666033744812012,8.922391891479492
